time,pair,condition,subject,F,Fb
0.395,O->F,face,BeFe,0.0066932293161992,0.00438340693965156
0.445,O->F,face,BeFe,0.00648321916138794,0.00438340693965156
0.495,O->F,face,BeFe,0.00768305203918729,0.00438340693965156
0.545,O->F,face,BeFe,0.00901658127559024,0.00438340693965156
0.595,O->F,face,BeFe,0.0111154565060918,0.00438340693965156
0.645,O->F,face,BeFe,0.00897817655587918,0.00438340693965156
0.695,O->F,face,BeFe,0.00881161006614217,0.00438340693965156
0.745,O->F,face,BeFe,0.00877617283877363,0.00438340693965156
0.795,O->F,face,BeFe,0.0101283214282928,0.00438340693965156
0.845,O->F,face,BeFe,0.00980377973665814,0.00438340693965156
0.895,O->F,face,BeFe,0.00738271413502201,0.00438340693965156
0.945,O->F,face,BeFe,0.00816354819134357,0.00438340693965156
0.995,O->F,face,BeFe,0.00665902499948956,0.00438340693965156
1.045,O->F,face,BeFe,0.00698234125565556,0.00438340693965156
1.095,O->F,face,BeFe,0.00693955222338172,0.00438340693965156
1.145,O->F,face,BeFe,0.00626321187594403,0.00438340693965156
1.195,O->F,face,BeFe,0.00631426671027047,0.00438340693965156
1.245,O->F,face,BeFe,0.0071191046119301,0.00438340693965156
1.295,O->F,face,BeFe,0.00540798463407643,0.00438340693965156
1.345,O->F,face,BeFe,0.00491233640277144,0.00438340693965156
1.395,O->F,face,BeFe,0.0065406582159433,0.00438340693965156
1.445,O->F,face,BeFe,0.00582181876493948,0.00438340693965156
1.495,O->F,face,BeFe,0.0056395729675458,0.00438340693965156
-0.105,F->R,face,BeFe,0.011410807739793,0.00941412097608089
-0.055,F->R,face,BeFe,0.00946513963958751,0.00941412097608089
-0.005,F->R,face,BeFe,0.00736696243916413,0.00941412097608089
0.045,F->R,face,BeFe,0.00701713855605846,0.00941412097608089
0.095,F->R,face,BeFe,0.00678874553413067,0.00941412097608089
0.145,F->R,face,BeFe,0.00585658773688991,0.00941412097608089
0.195,F->R,face,BeFe,0.00628930870494671,0.00941412097608089
0.245,F->R,face,BeFe,0.00472980168858328,0.00941412097608089
0.295,F->R,face,BeFe,0.00583837383516084,0.00941412097608089
0.345,F->R,face,BeFe,0.00581523915974458,0.00941412097608089
0.395,F->R,face,BeFe,0.00613808944230243,0.00941412097608089
0.445,F->R,face,BeFe,0.0047334880503378,0.00941412097608089
0.495,F->R,face,BeFe,0.0047721470772224,0.00941412097608089
0.545,F->R,face,BeFe,0.00431450714635773,0.00941412097608089
0.595,F->R,face,BeFe,0.00519779448572066,0.00941412097608089
0.645,F->R,face,BeFe,0.0050195793892378,0.00941412097608089
0.695,F->R,face,BeFe,0.00612126039305849,0.00941412097608089
0.745,F->R,face,BeFe,0.00539068220844285,0.00941412097608089
0.795,F->R,face,BeFe,0.00560179922235449,0.00941412097608089
0.845,F->R,face,BeFe,0.00740998538934079,0.00941412097608089
0.895,F->R,face,BeFe,0.00562874924119683,0.00941412097608089
0.945,F->R,face,BeFe,0.0065028497330708,0.00941412097608089
0.995,F->R,face,BeFe,0.00542279925346278,0.00941412097608089
1.045,F->R,face,BeFe,0.00469543530388705,0.00941412097608089
1.095,F->R,face,BeFe,0.00660779051494131,0.00941412097608089
1.145,F->R,face,BeFe,0.00718032101806898,0.00941412097608089
1.195,F->R,face,BeFe,0.00668592951642211,0.00941412097608089
1.245,F->R,face,BeFe,0.00762400788901729,0.00941412097608089
1.295,F->R,face,BeFe,0.00826748919708464,0.00941412097608089
1.345,F->R,face,BeFe,0.00936583583439443,0.00941412097608089
1.395,F->R,face,BeFe,0.0106028768393074,0.00941412097608089
1.445,F->R,face,BeFe,0.0123724857837821,0.00941412097608089
1.495,F->R,face,BeFe,0.0107487869609741,0.00941412097608089
-0.105,F->O,face,BeFe,0.00644954718081081,0.00502191255734748
-0.055,F->O,face,BeFe,0.0042692833122544,0.00502191255734748
-0.005,F->O,face,BeFe,0.00406561304099284,0.00502191255734748
0.045,F->O,face,BeFe,0.00423782252816096,0.00502191255734748
0.095,F->O,face,BeFe,0.00529436780039205,0.00502191255734748
0.145,F->O,face,BeFe,0.00501650035985435,0.00502191255734748
0.195,F->O,face,BeFe,0.00704639831632292,0.00502191255734748
0.245,F->O,face,BeFe,0.00979437748228307,0.00502191255734748
0.295,F->O,face,BeFe,0.0130854986959577,0.00502191255734748
0.345,F->O,face,BeFe,0.0080905586815625,0.00502191255734748
0.395,F->O,face,BeFe,0.00934204892771007,0.00502191255734748
0.445,F->O,face,BeFe,0.0101597436647545,0.00502191255734748
0.495,F->O,face,BeFe,0.00867301936579778,0.00502191255734748
0.545,F->O,face,BeFe,0.00939670273270821,0.00502191255734748
0.595,F->O,face,BeFe,0.00922750588433274,0.00502191255734748
0.645,F->O,face,BeFe,0.00844545210468084,0.00502191255734748
0.695,F->O,face,BeFe,0.00819930800677682,0.00502191255734748
0.745,F->O,face,BeFe,0.0109457239855146,0.00502191255734748
0.795,F->O,face,BeFe,0.00939389487743014,0.00502191255734748
0.845,F->O,face,BeFe,0.00726157147457585,0.00502191255734748
0.895,F->O,face,BeFe,0.00814142003787666,0.00502191255734748
0.945,F->O,face,BeFe,0.00757434200668072,0.00502191255734748
0.995,F->O,face,BeFe,0.00743638404599167,0.00502191255734748
1.045,F->O,face,BeFe,0.0075544138938497,0.00502191255734748
1.095,F->O,face,BeFe,0.00754792969126328,0.00502191255734748
1.145,F->O,face,BeFe,0.0072471258152369,0.00502191255734748
1.195,F->O,face,BeFe,0.00899332399610131,0.00502191255734748
1.245,F->O,face,BeFe,0.0108441001899884,0.00502191255734748
1.295,F->O,face,BeFe,0.00834232047287387,0.00502191255734748
1.345,F->O,face,BeFe,0.00787069576792021,0.00502191255734748
1.395,F->O,face,BeFe,0.00527706379041959,0.00502191255734748
1.445,F->O,face,BeFe,0.00668816800907734,0.00502191255734748
1.495,F->O,face,BeFe,0.004581365766402,0.00502191255734748
-0.105,F->F,face,BeFe,0,0
-0.055,F->F,face,BeFe,0,0
-0.005,F->F,face,BeFe,0,0
0.045,F->F,face,BeFe,0,0
0.095,F->F,face,BeFe,0,0
0.145,F->F,face,BeFe,0,0
0.195,F->F,face,BeFe,0,0
0.245,F->F,face,BeFe,0,0
0.295,F->F,face,BeFe,0,0
0.345,F->F,face,BeFe,0,0
0.395,F->F,face,BeFe,0,0
0.445,F->F,face,BeFe,0,0
0.495,F->F,face,BeFe,0,0
0.545,F->F,face,BeFe,0,0
0.595,F->F,face,BeFe,0,0
0.645,F->F,face,BeFe,0,0
0.695,F->F,face,BeFe,0,0
0.745,F->F,face,BeFe,0,0
0.795,F->F,face,BeFe,0,0
0.845,F->F,face,BeFe,0,0
0.895,F->F,face,BeFe,0,0
0.945,F->F,face,BeFe,0,0
0.995,F->F,face,BeFe,0,0
1.045,F->F,face,BeFe,0,0
1.095,F->F,face,BeFe,0,0
1.145,F->F,face,BeFe,0,0
1.195,F->F,face,BeFe,0,0
1.245,F->F,face,BeFe,0,0
1.295,F->F,face,BeFe,0,0
1.345,F->F,face,BeFe,0,0
1.395,F->F,face,BeFe,0,0
1.445,F->F,face,BeFe,0,0
1.495,F->F,face,BeFe,0,0
-0.105,R->R,place,BeFe,0.000973560747090553,0.00108961238935241
-0.055,R->R,place,BeFe,0.00119741073907321,0.00108961238935241
-0.005,R->R,place,BeFe,0.00108595020895663,0.00108961238935241
0.045,R->R,place,BeFe,0.000920844687724415,0.00108961238935241
0.095,R->R,place,BeFe,0.000730911583391188,0.00108961238935241
0.145,R->R,place,BeFe,0.00153352214859817,0.00108961238935241
0.195,R->R,place,BeFe,0.00279008129840502,0.00108961238935241
0.245,R->R,place,BeFe,0.00269187519225718,0.00108961238935241
0.295,R->R,place,BeFe,0.00278889775834617,0.00108961238935241
0.345,R->R,place,BeFe,0.00299692301012625,0.00108961238935241
0.395,R->R,place,BeFe,0.00270158153276541,0.00108961238935241
0.445,R->R,place,BeFe,0.00281374636040432,0.00108961238935241
0.495,R->R,place,BeFe,0.00207412479424601,0.00108961238935241
0.545,R->R,place,BeFe,0.00157210142249584,0.00108961238935241
0.595,R->R,place,BeFe,0.00113042832498886,0.00108961238935241
0.645,R->R,place,BeFe,0.00100220863869114,0.00108961238935241
0.695,R->R,place,BeFe,0.000851653027976814,0.00108961238935241
0.745,R->R,place,BeFe,0.000638109118783209,0.00108961238935241
0.795,R->R,place,BeFe,0.000955883488812247,0.00108961238935241
0.845,R->R,place,BeFe,0.000905387049448672,0.00108961238935241
0.895,R->R,place,BeFe,0.00139093647096821,0.00108961238935241
0.945,R->R,place,BeFe,0.00117742684816462,0.00108961238935241
0.995,R->R,place,BeFe,0.000974724325865218,0.00108961238935241
1.045,R->R,place,BeFe,0.00107413682924504,0.00108961238935241
1.095,R->R,place,BeFe,0.0012549291139378,0.00108961238935241
1.145,R->R,place,BeFe,0.00125650325671215,0.00108961238935241
1.195,R->R,place,BeFe,0.0013208971944994,0.00108961238935241
1.245,R->R,place,BeFe,0.0014352894566883,0.00108961238935241
1.295,R->R,place,BeFe,0.00149232302209147,0.00108961238935241
1.345,R->R,place,BeFe,0.0018436621507552,0.00108961238935241
1.395,R->R,place,BeFe,0.00184339961726574,0.00108961238935241
1.445,R->R,place,BeFe,0.00152410248445574,0.00108961238935241
1.495,R->R,place,BeFe,0.00147289209428397,0.00108961238935241
-0.105,R->O,place,BeFe,0.0225445088578731,0.0207866147871236
-0.055,R->O,place,BeFe,0.0227825924294009,0.0207866147871236
-0.005,R->O,place,BeFe,0.0170947050338093,0.0207866147871236
0.045,R->O,place,BeFe,0.0180887840313133,0.0207866147871236
0.095,R->O,place,BeFe,0.0177476673319426,0.0207866147871236
0.145,R->O,place,BeFe,0.0203364324778335,0.0207866147871236
0.195,R->O,place,BeFe,0.0302233383756274,0.0207866147871236
0.245,R->O,place,BeFe,0.0275938218067822,0.0207866147871236
0.295,R->O,place,BeFe,0.0311827047427435,0.0207866147871236
0.345,R->O,place,BeFe,0.0379899223735229,0.0207866147871236
0.395,R->O,place,BeFe,0.041431543577243,0.0207866147871236
0.445,R->O,place,BeFe,0.0396023433730051,0.0207866147871236
0.495,R->O,place,BeFe,0.033876725599189,0.0207866147871236
0.545,R->O,place,BeFe,0.0310594583806321,0.0207866147871236
0.595,R->O,place,BeFe,0.0247414933924617,0.0207866147871236
0.645,R->O,place,BeFe,0.0304606599983579,0.0207866147871236
0.695,R->O,place,BeFe,0.0227232334513872,0.0207866147871236
0.745,R->O,place,BeFe,0.0245579955944919,0.0207866147871236
0.795,R->O,place,BeFe,0.0280613413357464,0.0207866147871236
0.845,R->O,place,BeFe,0.0233682917776221,0.0207866147871236
0.895,R->O,place,BeFe,0.0244131986214349,0.0207866147871236
0.945,R->O,place,BeFe,0.0242188584553311,0.0207866147871236
0.995,R->O,place,BeFe,0.0269033786009452,0.0207866147871236
1.045,R->O,place,BeFe,0.0312323112864092,0.0207866147871236
1.095,R->O,place,BeFe,0.0328581425290366,0.0207866147871236
1.145,R->O,place,BeFe,0.0390601953035805,0.0207866147871236
1.195,R->O,place,BeFe,0.037703404455776,0.0207866147871236
1.245,R->O,place,BeFe,0.0361407914471172,0.0207866147871236
1.295,R->O,place,BeFe,0.0326053325076607,0.0207866147871236
1.345,R->O,place,BeFe,0.0332493063972663,0.0207866147871236
1.395,R->O,place,BeFe,0.0328020832460254,0.0207866147871236
1.445,R->O,place,BeFe,0.0309691864947936,0.0207866147871236
1.495,R->O,place,BeFe,0.0326017523241404,0.0207866147871236
-0.105,R->F,place,BeFe,0.00745753170952845,0.00749297319080118
-0.055,R->F,place,BeFe,0.00745424478727763,0.00749297319080118
-0.005,R->F,place,BeFe,0.00752099551154028,0.00749297319080118
0.045,R->F,place,BeFe,0.00576037451967881,0.00749297319080118
0.095,R->F,place,BeFe,0.00663688259031403,0.00749297319080118
0.145,R->F,place,BeFe,0.00684817601147003,0.00749297319080118
0.195,R->F,place,BeFe,0.00586205396988593,0.00749297319080118
0.245,R->F,place,BeFe,0.00417586189043373,0.00749297319080118
0.295,R->F,place,BeFe,0.00490825417296481,0.00749297319080118
0.345,R->F,place,BeFe,0.00455864697932107,0.00749297319080118
0.395,R->F,place,BeFe,0.00564980156895345,0.00749297319080118
0.445,R->F,place,BeFe,0.00484750450231353,0.00749297319080118
0.495,R->F,place,BeFe,0.00445197551532051,0.00749297319080118
0.545,R->F,place,BeFe,0.00355854325884142,0.00749297319080118
0.595,R->F,place,BeFe,0.00468799262713127,0.00749297319080118
0.645,R->F,place,BeFe,0.00350553815949617,0.00749297319080118
0.695,R->F,place,BeFe,0.00329641487790511,0.00749297319080118
0.745,R->F,place,BeFe,0.00280805483099744,0.00749297319080118
0.795,R->F,place,BeFe,0.00365009575806852,0.00749297319080118
0.845,R->F,place,BeFe,0.00448281333085632,0.00749297319080118
0.895,R->F,place,BeFe,0.0050837067637568,0.00749297319080118
0.945,R->F,place,BeFe,0.00613533006538347,0.00749297319080118
0.995,R->F,place,BeFe,0.00583326609920931,0.00749297319080118
1.045,R->F,place,BeFe,0.00595674139380442,0.00749297319080118
1.095,R->F,place,BeFe,0.00543810655624544,0.00749297319080118
1.145,R->F,place,BeFe,0.00559201354154126,0.00749297319080118
1.195,R->F,place,BeFe,0.00795007978793638,0.00749297319080118
1.245,R->F,place,BeFe,0.00917326093151161,0.00749297319080118
1.295,R->F,place,BeFe,0.00918149683380776,0.00749297319080118
1.345,R->F,place,BeFe,0.00698476551200411,0.00749297319080118
1.395,R->F,place,BeFe,0.00721820426370101,0.00749297319080118
1.445,R->F,place,BeFe,0.00833066714299768,0.00749297319080118
1.495,R->F,place,BeFe,0.00908583517001649,0.00749297319080118
-0.105,O->R,place,BeFe,0.0235928974912269,0.0235418582791773
-0.055,O->R,place,BeFe,0.0233943066939766,0.0235418582791773
-0.005,O->R,place,BeFe,0.0232074039483514,0.0235418582791773
0.045,O->R,place,BeFe,0.0197441060554731,0.0235418582791773
0.095,O->R,place,BeFe,0.0203878134317712,0.0235418582791773
0.145,O->R,place,BeFe,0.0200831487586584,0.0235418582791773
0.195,O->R,place,BeFe,0.0206664524216436,0.0235418582791773
0.245,O->R,place,BeFe,0.0196829975990767,0.0235418582791773
0.295,O->R,place,BeFe,0.0188638500162419,0.0235418582791773
0.345,O->R,place,BeFe,0.0199342261017215,0.0235418582791773
0.395,O->R,place,BeFe,0.0210488732742107,0.0235418582791773
0.445,O->R,place,BeFe,0.0201156934578606,0.0235418582791773
0.495,O->R,place,BeFe,0.018719769026621,0.0235418582791773
0.545,O->R,place,BeFe,0.0211693875346555,0.0235418582791773
0.595,O->R,place,BeFe,0.0246982282349428,0.0235418582791773
0.645,O->R,place,BeFe,0.0241772053074207,0.0235418582791773
0.695,O->R,place,BeFe,0.026481748859986,0.0235418582791773
0.745,O->R,place,BeFe,0.0300246414807397,0.0235418582791773
0.795,O->R,place,BeFe,0.0248301310060626,0.0235418582791773
0.845,O->R,place,BeFe,0.0236181826672883,0.0235418582791773
0.895,O->R,place,BeFe,0.0276783187118923,0.0235418582791773
0.945,O->R,place,BeFe,0.0285477632764568,0.0235418582791773
0.995,O->R,place,BeFe,0.0279638124178696,0.0235418582791773
1.045,O->R,place,BeFe,0.0229177742275049,0.0235418582791773
1.095,O->R,place,BeFe,0.0179980842919356,0.0235418582791773
1.145,O->R,place,BeFe,0.0160678547282771,0.0235418582791773
1.195,O->R,place,BeFe,0.0154445572020308,0.0235418582791773
1.245,O->R,place,BeFe,0.0193428473449728,0.0235418582791773
1.295,O->R,place,BeFe,0.0167846121770161,0.0235418582791773
1.345,O->R,place,BeFe,0.0147990316366524,0.0235418582791773
1.395,O->R,place,BeFe,0.0173839450558084,0.0235418582791773
1.445,O->R,place,BeFe,0.0204318950769284,0.0235418582791773
1.495,O->R,place,BeFe,0.0222576193024864,0.0235418582791773
-0.105,O->O,place,BeFe,0.000947260817495312,0.00098031897145758
-0.055,O->O,place,BeFe,0.00103347280941087,0.00098031897145758
-0.005,O->O,place,BeFe,0.000971722711553582,0.00098031897145758
0.045,O->O,place,BeFe,0.00105018209157588,0.00098031897145758
0.095,O->O,place,BeFe,0.00111649371173911,0.00098031897145758
0.145,O->O,place,BeFe,0.000944245956780883,0.00098031897145758
0.195,O->O,place,BeFe,0.00104956018992702,0.00098031897145758
0.245,O->O,place,BeFe,0.00092598990920532,0.00098031897145758
0.295,O->O,place,BeFe,0.00102056948718577,0.00098031897145758
0.345,O->O,place,BeFe,0.000868358599386134,0.00098031897145758
0.395,O->O,place,BeFe,0.000841727882323511,0.00098031897145758
0.445,O->O,place,BeFe,0.000842850671483717,0.00098031897145758
0.495,O->O,place,BeFe,0.000989857246250594,0.00098031897145758
0.545,O->O,place,BeFe,0.000930108598279666,0.00098031897145758
0.595,O->O,place,BeFe,0.00106063297485115,0.00098031897145758
0.645,O->O,place,BeFe,0.00108530686202908,0.00098031897145758
0.695,O->O,place,BeFe,0.000953381775041286,0.00098031897145758
0.745,O->O,place,BeFe,0.000984516661631361,0.00098031897145758
0.795,O->O,place,BeFe,0.000898252316311989,0.00098031897145758
0.845,O->O,place,BeFe,0.000999744262694442,0.00098031897145758
0.895,O->O,place,BeFe,0.00102419520383641,0.00098031897145758
0.945,O->O,place,BeFe,0.000975211083113301,0.00098031897145758
0.995,O->O,place,BeFe,0.00090249591273988,0.00098031897145758
1.045,O->O,place,BeFe,0.000964954669616844,0.00098031897145758
1.095,O->O,place,BeFe,0.000983277604696333,0.00098031897145758
1.145,O->O,place,BeFe,0.000932774791788802,0.00098031897145758
1.195,O->O,place,BeFe,0.000902549810264617,0.00098031897145758
1.245,O->O,place,BeFe,0.000923929276083619,0.00098031897145758
1.295,O->O,place,BeFe,0.00104747050901715,0.00098031897145758
1.345,O->O,place,BeFe,0.00123177639895129,0.00098031897145758
1.395,O->O,place,BeFe,0.00108536061312588,0.00098031897145758
1.445,O->O,place,BeFe,0.00108240569607812,0.00098031897145758
1.495,O->O,place,BeFe,0.00104147453468286,0.00098031897145758
-0.105,O->F,place,BeFe,0.00808249754882695,0.00851720579294302
-0.055,O->F,place,BeFe,0.00866103552435238,0.00851720579294302
-0.005,O->F,place,BeFe,0.0089458744757307,0.00851720579294302
0.045,O->F,place,BeFe,0.00716922273743315,0.00851720579294302
0.095,O->F,place,BeFe,0.00836841535072885,0.00851720579294302
0.145,O->F,place,BeFe,0.0082553158520966,0.00851720579294302
0.195,O->F,place,BeFe,0.00558464215906884,0.00851720579294302
0.245,O->F,place,BeFe,0.00614467007024277,0.00851720579294302
0.295,O->F,place,BeFe,0.00707544938985372,0.00851720579294302
0.345,O->F,place,BeFe,0.00777596634559075,0.00851720579294302
0.395,O->F,place,BeFe,0.00829365623943445,0.00851720579294302
0.445,O->F,place,BeFe,0.0073937755525364,0.00851720579294302
0.495,O->F,place,BeFe,0.00881784878535186,0.00851720579294302
0.545,O->F,place,BeFe,0.00783212617823192,0.00851720579294302
0.595,O->F,place,BeFe,0.00781276572317502,0.00851720579294302
0.645,O->F,place,BeFe,0.00682228972256294,0.00851720579294302
0.695,O->F,place,BeFe,0.00466431664568034,0.00851720579294302
0.745,O->F,place,BeFe,0.00592961467160436,0.00851720579294302
0.795,O->F,place,BeFe,0.00503489280964065,0.00851720579294302
0.845,O->F,place,BeFe,0.00596894366776102,0.00851720579294302
0.895,O->F,place,BeFe,0.00518087921352439,0.00851720579294302
0.945,O->F,place,BeFe,0.00552806395705829,0.00851720579294302
0.995,O->F,place,BeFe,0.00574088637118653,0.00851720579294302
1.045,O->F,place,BeFe,0.00728758321579992,0.00851720579294302
1.095,O->F,place,BeFe,0.00646588330386333,0.00851720579294302
1.145,O->F,place,BeFe,0.00576339792176839,0.00851720579294302
1.195,O->F,place,BeFe,0.00451602422576691,0.00851720579294302
1.245,O->F,place,BeFe,0.00457102320091884,0.00851720579294302
1.295,O->F,place,BeFe,0.00484316307757116,0.00851720579294302
1.345,O->F,place,BeFe,0.00774273655211921,0.00851720579294302
1.395,O->F,place,BeFe,0.0082887642858438,0.00851720579294302
1.445,O->F,place,BeFe,0.00781742258444407,0.00851720579294302
1.495,O->F,place,BeFe,0.00541340793621714,0.00851720579294302
-0.105,F->R,place,BeFe,0.00698527306371233,0.00663293091647906
-0.055,F->R,place,BeFe,0.00613987372896929,0.00663293091647906
-0.005,F->R,place,BeFe,0.0067722320932937,0.00663293091647906
0.045,F->R,place,BeFe,0.00464474857026076,0.00663293091647906
0.095,F->R,place,BeFe,0.00447430489590417,0.00663293091647906
0.145,F->R,place,BeFe,0.00658341918455108,0.00663293091647906
0.195,F->R,place,BeFe,0.00711751419561324,0.00663293091647906
0.245,F->R,place,BeFe,0.00657352149914203,0.00663293091647906
0.295,F->R,place,BeFe,0.00513855939745866,0.00663293091647906
0.345,F->R,place,BeFe,0.00498215293829318,0.00663293091647906
0.395,F->R,place,BeFe,0.00473588405174752,0.00663293091647906
0.445,F->R,place,BeFe,0.00509682767003028,0.00663293091647906
0.495,F->R,place,BeFe,0.00448701442704547,0.00663293091647906
0.545,F->R,place,BeFe,0.00407082438497142,0.00663293091647906
0.595,F->R,place,BeFe,0.00534786353830086,0.00663293091647906
0.645,F->R,place,BeFe,0.00848377583231041,0.00663293091647906
0.695,F->R,place,BeFe,0.00811400847963029,0.00663293091647906
0.745,F->R,place,BeFe,0.00955670727441671,0.00663293091647906
0.795,F->R,place,BeFe,0.00544646291649542,0.00663293091647906
0.845,F->R,place,BeFe,0.00439833816466262,0.00663293091647906
0.895,F->R,place,BeFe,0.00455447366960371,0.00663293091647906
0.945,F->R,place,BeFe,0.00359520454574636,0.00663293091647906
0.995,F->R,place,BeFe,0.00351600439453037,0.00663293091647906
1.045,F->R,place,BeFe,0.00262258209712485,0.00663293091647906
1.095,F->R,place,BeFe,0.0045522559224338,0.00663293091647906
1.145,F->R,place,BeFe,0.00437819798102268,0.00663293091647906
1.195,F->R,place,BeFe,0.00407097067133222,0.00663293091647906
1.245,F->R,place,BeFe,0.0036761538623864,0.00663293091647906
1.295,F->R,place,BeFe,0.00371909692585248,0.00663293091647906
1.345,F->R,place,BeFe,0.00575942185689016,0.00663293091647906
1.395,F->R,place,BeFe,0.00532068601533453,0.00663293091647906
1.445,F->R,place,BeFe,0.00592025989789491,0.00663293091647906
1.495,F->R,place,BeFe,0.00528957614717029,0.00663293091647906
-0.105,F->O,place,BeFe,0.00552512269863215,0.00574801404560195
-0.055,F->O,place,BeFe,0.0062382912952863,0.00574801404560195
-0.005,F->O,place,BeFe,0.0054569200053507,0.00574801404560195
0.045,F->O,place,BeFe,0.00447710967163673,0.00574801404560195
0.095,F->O,place,BeFe,0.00367234573095487,0.00574801404560195
0.145,F->O,place,BeFe,0.0042303098946519,0.00574801404560195
0.195,F->O,place,BeFe,0.00691301939736277,0.00574801404560195
0.245,F->O,place,BeFe,0.00718384498351554,0.00574801404560195
0.295,F->O,place,BeFe,0.00808450348715795,0.00574801404560195
0.345,F->O,place,BeFe,0.00833516021297243,0.00574801404560195
0.395,F->O,place,BeFe,0.00654225334220015,0.00574801404560195
0.445,F->O,place,BeFe,0.00700724826204535,0.00574801404560195
0.495,F->O,place,BeFe,0.00578746705260613,0.00574801404560195
0.545,F->O,place,BeFe,0.00677258531489855,0.00574801404560195
0.595,F->O,place,BeFe,0.00783756171625427,0.00574801404560195
0.645,F->O,place,BeFe,0.00836086125797308,0.00574801404560195
0.695,F->O,place,BeFe,0.00785510595748207,0.00574801404560195
0.745,F->O,place,BeFe,0.00626848529789115,0.00574801404560195
0.795,F->O,place,BeFe,0.00539719208444112,0.00574801404560195
0.845,F->O,place,BeFe,0.00598258120167472,0.00574801404560195
0.895,F->O,place,BeFe,0.00451666391847638,0.00574801404560195
0.945,F->O,place,BeFe,0.00290313776544693,0.00574801404560195
0.995,F->O,place,BeFe,0.0050981401274548,0.00574801404560195
1.045,F->O,place,BeFe,0.00569132790583993,0.00574801404560195
1.095,F->O,place,BeFe,0.00553173850799027,0.00574801404560195
1.145,F->O,place,BeFe,0.00509591864162218,0.00574801404560195
1.195,F->O,place,BeFe,0.00629137887443676,0.00574801404560195
1.245,F->O,place,BeFe,0.00657917659048479,0.00574801404560195
1.295,F->O,place,BeFe,0.00563047435478836,0.00574801404560195
1.345,F->O,place,BeFe,0.00484891905289331,0.00574801404560195
1.395,F->O,place,BeFe,0.00539387579521033,0.00574801404560195
1.445,F->O,place,BeFe,0.00501310614385275,0.00574801404560195
1.495,F->O,place,BeFe,0.00544015169887757,0.00574801404560195
-0.105,F->F,place,BeFe,0,0
-0.055,F->F,place,BeFe,0,0
-0.005,F->F,place,BeFe,0,0
0.045,F->F,place,BeFe,0,0
0.095,F->F,place,BeFe,0,0
0.145,F->F,place,BeFe,0,0
0.195,F->F,place,BeFe,0,0
0.245,F->F,place,BeFe,0,0
0.295,F->F,place,BeFe,0,0
0.345,F->F,place,BeFe,0,0
0.395,F->F,place,BeFe,0,0
0.445,F->F,place,BeFe,0,0
0.495,F->F,place,BeFe,0,0
0.545,F->F,place,BeFe,0,0
0.595,F->F,place,BeFe,0,0
0.645,F->F,place,BeFe,0,0
0.695,F->F,place,BeFe,0,0
0.745,F->F,place,BeFe,0,0
0.795,F->F,place,BeFe,0,0
0.845,F->F,place,BeFe,0,0
0.895,F->F,place,BeFe,0,0
0.945,F->F,place,BeFe,0,0
0.995,F->F,place,BeFe,0,0
1.045,F->F,place,BeFe,0,0
1.095,F->F,place,BeFe,0,0
1.145,F->F,place,BeFe,0,0
1.195,F->F,place,BeFe,0,0
1.245,F->F,place,BeFe,0,0
1.295,F->F,place,BeFe,0,0
1.345,F->F,place,BeFe,0,0
1.395,F->F,place,BeFe,0,0
1.445,F->F,place,BeFe,0,0
1.495,F->F,place,BeFe,0,0
-0.105,O->O,rest,DiAs,0,0
-0.055,O->O,rest,DiAs,0,0
-0.005,O->O,rest,DiAs,0,0
0.045,O->O,rest,DiAs,0,0
0.095,O->O,rest,DiAs,0,0
0.145,O->O,rest,DiAs,0,0
0.195,O->O,rest,DiAs,0,0
0.245,O->O,rest,DiAs,0,0
0.295,O->O,rest,DiAs,0,0
0.345,O->O,rest,DiAs,0,0
0.395,O->O,rest,DiAs,0,0
0.445,O->O,rest,DiAs,0,0
0.495,O->O,rest,DiAs,0,0
0.545,O->O,rest,DiAs,0,0
0.595,O->O,rest,DiAs,0,0
0.645,O->O,rest,DiAs,0,0
0.695,O->O,rest,DiAs,0,0
0.745,O->O,rest,DiAs,0,0
0.795,O->O,rest,DiAs,0,0
0.845,O->O,rest,DiAs,0,0
0.895,O->O,rest,DiAs,0,0
0.945,O->O,rest,DiAs,0,0
0.995,O->O,rest,DiAs,0,0
1.045,O->O,rest,DiAs,0,0
1.095,O->O,rest,DiAs,0,0
1.145,O->O,rest,DiAs,0,0
1.195,O->O,rest,DiAs,0,0
1.245,O->O,rest,DiAs,0,0
1.295,O->O,rest,DiAs,0,0
1.345,O->O,rest,DiAs,0,0
1.395,O->O,rest,DiAs,0,0
1.445,O->O,rest,DiAs,0,0
1.495,O->O,rest,DiAs,0,0
-0.105,O->F,rest,DiAs,0.00768254974505567,0.00702134282948563
-0.055,O->F,rest,DiAs,0.00735550550921715,0.00702134282948563
-0.005,O->F,rest,DiAs,0.0061144461013285,0.00702134282948563
0.045,O->F,rest,DiAs,0.00717655814014506,0.00702134282948563
0.095,O->F,rest,DiAs,0.0059480265800147,0.00702134282948563
0.145,O->F,rest,DiAs,0.00682099800247826,0.00702134282948563
0.195,O->F,rest,DiAs,0.00681153829472692,0.00702134282948563
0.245,O->F,rest,DiAs,0.00672437416881877,0.00702134282948563
0.295,O->F,rest,DiAs,0.00783252677407731,0.00702134282948563
0.345,O->F,rest,DiAs,0.00733099663540315,0.00702134282948563
0.395,O->F,rest,DiAs,0.00663886669630642,0.00702134282948563
