time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
1.395,O->O,face,BeFe,-1.71498585142509,0.0863478209836625,0.00183192235591655,0.00202863268665114,0,Inf
1.495,O->O,face,BeFe,-1.71498585142509,0.0863478209836625,0.00152757921164849,0.00202863268665114,0,Inf
-0.105,O->F,face,BeFe,-1.09759094491206,0.27238314864251,0.0109619762542112,0.0140887173607767,0,Inf
-0.005,O->F,face,BeFe,-1.37198868114007,0.170066961453905,0.0104200655080845,0.0140887173607767,0,Inf
0.095,O->F,face,BeFe,-1.26908953005457,0.204409134065371,0.0110760594630756,0.0140887173607767,0,Inf
0.195,O->F,face,BeFe,-1.23478981302606,0.21690873963266,0.0108684691257541,0.0140887173607767,0,Inf
0.295,O->F,face,BeFe,-0.823193208684042,0.410398130275123,0.0121996382701381,0.0140887173607767,0,Inf
0.395,O->F,face,BeFe,-0.58309518948453,0.559829221917077,0.0130450240871306,0.0140887173607767,0,Inf
0.495,O->F,face,BeFe,0.171498585142509,0.863831742854727,0.0145497295091715,0.0140887173607767,0,Inf
0.595,O->F,face,BeFe,0.994691793826551,0.31988618684011,0.0176604172649603,0.0140887173607767,0,Inf
0.695,O->F,face,BeFe,0.102899151085505,0.918043011461105,0.0149276444814991,0.0140887173607767,0,Inf
0.795,O->F,face,BeFe,0.548795472456028,0.583145817741025,0.0154199987288338,0.0140887173607767,0,Inf
0.895,O->F,face,BeFe,-0.445896321370523,0.655672139626593,0.0129994777096729,0.0140887173607767,0,Inf
0.995,O->F,face,BeFe,-0.720294057598537,0.471343962721336,0.0125118826015758,0.0140887173607767,0,Inf
1.095,O->F,face,BeFe,-0.754593774627039,0.450492760124823,0.0128103858927008,0.0140887173607767,0,Inf
1.195,O->F,face,BeFe,-0.754593774627039,0.450492760124823,0.0120884936825467,0.0140887173607767,0,Inf
1.295,O->F,face,BeFe,-1.37198868114007,0.170066961453905,0.0106973607564304,0.0140887173607767,0,Inf
1.395,O->F,face,BeFe,-0.857492925712544,0.391172522810139,0.0123536121834089,0.0140887173607767,0,Inf
1.495,O->F,face,BeFe,-0.823193208684042,0.410398130275123,0.0117810762201699,0.0140887173607767,0,Inf
-0.105,F->R,face,BeFe,-0.0685994340570035,0.945308469364441,0.0135658484417545,0.013898831149902,0,Inf
-0.005,F->R,face,BeFe,-1.37198868114007,0.170066961453905,0.00979196139409396,0.013898831149902,0,Inf
0.095,F->R,face,BeFe,-1.09759094491206,0.27238314864251,0.0100152480903496,0.013898831149902,0,Inf
0.195,F->R,face,BeFe,-1.40628839816857,0.159638503825395,0.00964759939175035,0.013898831149902,0,Inf
0.295,F->R,face,BeFe,-1.57778698331108,0.114614555195748,0.0091974397372093,0.013898831149902,0,Inf
0.395,F->R,face,BeFe,-1.33768896411157,0.180997849965462,0.0097731384752613,0.013898831149902,0,Inf
0.495,F->R,face,BeFe,-1.61208670033958,0.106943074419951,0.00832668139549035,0.013898831149902,0,Inf
0.595,F->R,face,BeFe,-1.40628839816857,0.159638503825395,0.00887255551692562,0.013898831149902,0,Inf
0.695,F->R,face,BeFe,-1.37198868114007,0.170066961453905,0.00943811225600943,0.013898831149902,0,Inf
0.795,F->R,face,BeFe,-1.37198868114007,0.170066961453905,0.00905427583197369,0.013898831149902,0,Inf
0.895,F->R,face,BeFe,-1.33768896411157,0.180997849965462,0.00958891147125449,0.013898831149902,0,Inf
0.995,F->R,face,BeFe,-1.57778698331108,0.114614555195748,0.00848251878328913,0.013898831149902,0,Inf
1.095,F->R,face,BeFe,-1.40628839816857,0.159638503825395,0.00994733715144779,0.013898831149902,0,Inf
1.195,F->R,face,BeFe,-1.33768896411157,0.180997849965462,0.00932064156230961,0.013898831149902,0,Inf
1.295,F->R,face,BeFe,-0.720294057598537,0.471343962721336,0.0114188846059797,0.013898831149902,0,Inf
1.395,F->R,face,BeFe,0.0685994340570035,0.945308469364441,0.0145811540568764,0.013898831149902,0,Inf
1.495,F->R,face,BeFe,0.171498585142509,0.863831742854727,0.0141369902983283,0.013898831149902,0,Inf
-0.105,F->O,face,BeFe,0.0342997170285018,0.972638150516742,0.0124857181926254,0.0119771021560524,0,Inf
-0.005,F->O,face,BeFe,-1.16619037896906,0.243537481589741,0.00999198989508649,0.0119771021560524,0,Inf
0.095,F->O,face,BeFe,-0.411596604342021,0.68063512091044,0.0112541414230439,0.0119771021560524,0,Inf
0.195,F->O,face,BeFe,0.205798302171011,0.836948467485811,0.0130265389136625,0.0119771021560524,0,Inf
0.295,F->O,face,BeFe,1.54348726628258,0.12271259472817,0.0190717330828695,0.0119771021560524,0,Inf
0.395,F->O,face,BeFe,0.788893491655541,0.430174259954149,0.0151067005109934,0.0119771021560524,0,Inf
0.495,F->O,face,BeFe,1.20049009599756,0.229949056794213,0.0148173374150744,0.0119771021560524,0,Inf
0.595,F->O,face,BeFe,1.06329122788355,0.287649902027034,0.0147681244574684,0.0119771021560524,0,Inf
0.695,F->O,face,BeFe,0.58309518948453,0.559829221917077,0.0137914103358569,0.0119771021560524,0,Inf
0.795,F->O,face,BeFe,1.02899151085505,0.303483664024842,0.0154912276079026,0.0119771021560524,0,Inf
0.895,F->O,face,BeFe,0.548795472456028,0.583145817741025,0.0133554733250346,0.0119771021560524,0,Inf
0.995,F->O,face,BeFe,0.342997170285018,0.731600588959901,0.0129382847889893,0.0119771021560524,0,Inf
1.095,F->O,face,BeFe,0.548795472456028,0.583145817741025,0.0136600497494824,0.0119771021560524,0,Inf
1.195,F->O,face,BeFe,0.926092359769548,0.354397984168259,0.0143706593634293,0.0119771021560524,0,Inf
1.295,F->O,face,BeFe,0.926092359769548,0.354397984168259,0.01482159109923,0.0119771021560524,0,Inf
1.395,F->O,face,BeFe,-0.651694623541534,0.514598191658102,0.0110211648695017,0.0119771021560524,0,Inf
1.495,F->O,face,BeFe,-1.02899151085505,0.303483664024842,0.0102427093305535,0.0119771021560524,0,Inf
-0.105,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.005,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.095,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.195,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.295,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.395,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.495,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.595,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.695,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.795,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.895,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.995,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.095,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.195,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.295,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.395,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.495,F->F,face,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.105,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00227062871164306,0.0016459441672541,0,Inf
-0.005,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00272906918500748,0.0016459441672541,0,Inf
0.095,R->R,place,BeFe,-1.71498585142509,0.0863478209836625,0.00153301096454565,0.0016459441672541,0,Inf
0.195,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00251931759015703,0.0016459441672541,0,Inf
0.295,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00387107648013431,0.0016459441672541,0,Inf
0.395,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00475263509627391,0.0016459441672541,0,Inf
0.495,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00292094066659931,0.0016459441672541,0,Inf
0.595,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00192043096674609,0.0016459441672541,0,Inf
0.695,R->R,place,BeFe,-1.71498585142509,0.0863478209836625,0.00109795585357069,0.0016459441672541,0,Inf
0.795,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00198325268721986,0.0016459441672541,0,Inf
0.895,R->R,place,BeFe,-1.71498585142509,0.0863478209836625,0.00126346324942794,0.0016459441672541,0,Inf
0.995,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00199501183467573,0.0016459441672541,0,Inf
1.095,R->R,place,BeFe,-1.71498585142509,0.0863478209836625,0.00136849676042673,0.0016459441672541,0,Inf
1.195,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00273875750330128,0.0016459441672541,0,Inf
1.295,R->R,place,BeFe,-1.71498585142509,0.0863478209836625,0.00151686020703412,0.0016459441672541,0,Inf
1.395,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00197128002563445,0.0016459441672541,0,Inf
1.495,R->R,place,BeFe,1.71498585142509,0.0863478209836625,0.00288563319209602,0.0016459441672541,0,Inf
-0.105,R->O,place,BeFe,0.651694623541534,0.514598191658102,0.0392414222310164,0.0366617726202954,0,Inf
-0.005,R->O,place,BeFe,-0.720294057598537,0.471343962721336,0.0346402637719029,0.0366617726202954,0,Inf
0.095,R->O,place,BeFe,-0.205798302171011,0.836948467485811,0.0358841142206679,0.0366617726202954,0,Inf
0.195,R->O,place,BeFe,1.61208670033958,0.106943074419951,0.0478358376129955,0.0366617726202954,0,Inf
0.295,R->O,place,BeFe,1.57778698331108,0.114614555195748,0.049579229828269,0.0366617726202954,0,Inf
0.395,R->O,place,BeFe,1.71498585142509,0.0863478209836625,0.0591768094959109,0.0366617726202954,0,Inf
0.495,R->O,place,BeFe,1.68068613439659,0.0928238952276435,0.0522324170655974,0.0366617726202954,0,Inf
0.595,R->O,place,BeFe,1.16619037896906,0.243537481589741,0.0429535619225401,0.0366617726202954,0,Inf
0.695,R->O,place,BeFe,1.02899151085505,0.303483664024842,0.0414122911753529,0.0366617726202954,0,Inf
0.795,R->O,place,BeFe,1.44058811519707,0.149701080004166,0.0457360424498431,0.0366617726202954,0,Inf
0.895,R->O,place,BeFe,0.754593774627039,0.450492760124823,0.0422428697632819,0.0366617726202954,0,Inf
0.995,R->O,place,BeFe,1.44058811519707,0.149701080004166,0.0455982877399404,0.0366617726202954,0,Inf
1.095,R->O,place,BeFe,1.68068613439659,0.0928238952276435,0.0511910147232318,0.0366617726202954,0,Inf
1.195,R->O,place,BeFe,1.71498585142509,0.0863478209836625,0.0555915927846138,0.0366617726202954,0,Inf
1.295,R->O,place,BeFe,1.64638641736808,0.099684227713688,0.0496180740304263,0.0366617726202954,0,Inf
1.395,R->O,place,BeFe,1.64638641736808,0.099684227713688,0.0509049573349775,0.0366617726202954,0,Inf
1.495,R->O,place,BeFe,1.68068613439659,0.0928238952276435,0.0502823275376555,0.0366617726202954,0,Inf
-0.105,R->F,place,BeFe,-1.20049009599756,0.229949056794213,0.0107809813388639,0.0138181188667583,0,Inf
-0.005,R->F,place,BeFe,-1.44058811519707,0.149701080004166,0.00999271998359081,0.0138181188667583,0,Inf
0.095,R->F,place,BeFe,-1.47488783222558,0.140242702157664,0.00902393153682371,0.0138181188667583,0,Inf
0.195,R->F,place,BeFe,-1.54348726628258,0.12271259472817,0.00940878940512603,0.0138181188667583,0,Inf
0.295,R->F,place,BeFe,-1.71498585142509,0.0863478209836625,0.00788312297840284,0.0138181188667583,0,Inf
0.395,R->F,place,BeFe,-1.47488783222558,0.140242702157664,0.00883386839259775,0.0138181188667583,0,Inf
0.495,R->F,place,BeFe,-1.57778698331108,0.114614555195748,0.00828243384965859,0.0138181188667583,0,Inf
0.595,R->F,place,BeFe,-1.61208670033958,0.106943074419951,0.00816769240412617,0.0138181188667583,0,Inf
0.695,R->F,place,BeFe,-1.64638641736808,0.099684227713688,0.00679278402404272,0.0138181188667583,0,Inf
0.795,R->F,place,BeFe,-1.54348726628258,0.12271259472817,0.00691862935282638,0.0138181188667583,0,Inf
0.895,R->F,place,BeFe,-1.44058811519707,0.149701080004166,0.00860697708630914,0.0138181188667583,0,Inf
0.995,R->F,place,BeFe,-1.33768896411157,0.180997849965462,0.00947815166334386,0.0138181188667583,0,Inf
1.095,R->F,place,BeFe,-1.23478981302606,0.21690873963266,0.00958150062350659,0.0138181188667583,0,Inf
1.195,R->F,place,BeFe,-1.06329122788355,0.287649902027034,0.0112514083913564,0.0138181188667583,0,Inf
1.295,R->F,place,BeFe,-0.548795472456028,0.583145817741025,0.0125249166747784,0.0138181188667583,0,Inf
1.395,R->F,place,BeFe,-1.50918754925408,0.131250861097593,0.00982086276356565,0.0138181188667583,0,Inf
1.495,R->F,place,BeFe,-0.754593774627039,0.450492760124823,0.0118424887131728,0.0138181188667583,0,Inf
-0.105,O->R,place,BeFe,-1.20049009599756,0.229949056794213,0.0422462765232658,0.0489572551088848,0,Inf
-0.005,O->R,place,BeFe,-1.54348726628258,0.12271259472817,0.0403343073811249,0.0489572551088848,0,Inf
0.095,O->R,place,BeFe,-1.61208670033958,0.106943074419951,0.0378626468182285,0.0489572551088848,0,Inf
0.195,O->R,place,BeFe,-1.57778698331108,0.114614555195748,0.0381838207128923,0.0489572551088848,0,Inf
0.295,O->R,place,BeFe,-1.64638641736808,0.099684227713688,0.0365545068940943,0.0489572551088848,0,Inf
0.395,O->R,place,BeFe,-1.47488783222558,0.140242702157664,0.0387448236785058,0.0489572551088848,0,Inf
0.495,O->R,place,BeFe,-1.64638641736808,0.099684227713688,0.0353004688972554,0.0489572551088848,0,Inf
0.595,O->R,place,BeFe,-1.33768896411157,0.180997849965462,0.041737362118512,0.0489572551088848,0,Inf
0.695,O->R,place,BeFe,-0.960392076798049,0.336857924255537,0.0445779826019149,0.0489572551088848,0,Inf
0.795,O->R,place,BeFe,-0.960392076798049,0.336857924255537,0.043178446562587,0.0489572551088848,0,Inf
0.895,O->R,place,BeFe,-0.788893491655541,0.430174259954149,0.045634098985464,0.0489572551088848,0,Inf
0.995,O->R,place,BeFe,-0.857492925712544,0.391172522810139,0.0445083724002091,0.0489572551088848,0,Inf
1.095,O->R,place,BeFe,-1.57778698331108,0.114614555195748,0.0352408810999458,0.0489572551088848,0,Inf
1.195,O->R,place,BeFe,-1.68068613439659,0.0928238952276435,0.0328704136764708,0.0489572551088848,0,Inf
1.295,O->R,place,BeFe,-1.64638641736808,0.099684227713688,0.0350128324332335,0.0489572551088848,0,Inf
1.395,O->R,place,BeFe,-1.64638641736808,0.099684227713688,0.0355264077479418,0.0489572551088848,0,Inf
1.495,O->R,place,BeFe,-1.37198868114007,0.170066961453905,0.0397806009857108,0.0489572551088848,0,Inf
-0.105,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00211304554516605,0.00222920848803778,0,Inf
-0.005,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00196613375727051,0.00222920848803778,0,Inf
0.095,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00215447449557232,0.00222920848803778,0,Inf
0.195,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00158820195533764,0.00222920848803778,0,Inf
0.295,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00175678976294986,0.00222920848803778,0,Inf
0.395,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00143145749776963,0.00222920848803778,0,Inf
0.495,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00206512740026124,0.00222920848803778,0,Inf
0.595,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00199624352432501,0.00222920848803778,0,Inf
0.695,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00159418819102285,0.00222920848803778,0,Inf
0.795,O->O,place,BeFe,1.71498585142509,0.0863478209836625,0.00230392992314556,0.00222920848803778,0,Inf
0.895,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00199153652349057,0.00222920848803778,0,Inf
0.995,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00160306289306284,0.00222920848803778,0,Inf
1.095,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00187570927917051,0.00222920848803778,0,Inf
1.195,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00163169781443443,0.00222920848803778,0,Inf
1.295,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.0020418225448703,0.00222920848803778,0,Inf
1.395,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.00171007231820557,0.00222920848803778,0,Inf
1.495,O->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.0016678560768926,0.00222920848803778,0,Inf
-0.105,O->F,place,BeFe,-0.754593774627039,0.450492760124823,0.0133870616572608,0.0152284694267326,0,Inf
-0.005,O->F,place,BeFe,-0.480196038399025,0.631088003536228,0.0142130125150843,0.0152284694267326,0,Inf
0.095,O->F,place,BeFe,-0.754593774627039,0.450492760124823,0.0136308478178527,0.0152284694267326,0,Inf
0.195,O->F,place,BeFe,-1.47488783222558,0.140242702157664,0.011083037271885,0.0152284694267326,0,Inf
0.295,O->F,place,BeFe,-0.994691793826551,0.31988618684011,0.0127266926246099,0.0152284694267326,0,Inf
0.395,O->F,place,BeFe,-0.514495755427527,0.606905427217951,0.0147215365776442,0.0152284694267326,0,Inf
0.495,O->F,place,BeFe,-0.308697453256516,0.757551681284873,0.0144294533916728,0.0152284694267326,0,Inf
0.595,O->F,place,BeFe,-0.617394906513032,0.536974280812903,0.0137404397598026,0.0152284694267326,0,Inf
0.695,O->F,place,BeFe,-1.44058811519707,0.149701080004166,0.0107380005272958,0.0152284694267326,0,Inf
0.795,O->F,place,BeFe,-1.33768896411157,0.180997849965462,0.0114839774495599,0.0152284694267326,0,Inf
0.895,O->F,place,BeFe,-1.50918754925408,0.131250861097593,0.0109021963300469,0.0152284694267326,0,Inf
0.995,O->F,place,BeFe,-1.23478981302606,0.21690873963266,0.0113735100326727,0.0152284694267326,0,Inf
1.095,O->F,place,BeFe,-0.994691793826551,0.31988618684011,0.0122012624184924,0.0152284694267326,0,Inf
1.195,O->F,place,BeFe,-1.57778698331108,0.114614555195748,0.00970563903206945,0.0152284694267326,0,Inf
1.295,O->F,place,BeFe,-1.37198868114007,0.170066961453905,0.0108833985108709,0.0152284694267326,0,Inf
1.395,O->F,place,BeFe,-0.480196038399025,0.631088003536228,0.0139647254510195,0.0152284694267326,0,Inf
1.495,O->F,place,BeFe,-1.26908953005457,0.204409134065371,0.0111871853185288,0.0152284694267326,0,Inf
-0.105,F->R,place,BeFe,0.857492925712544,0.391172522810139,0.0106469536029463,0.00845433594693823,0,Inf
-0.005,F->R,place,BeFe,0.58309518948453,0.559829221917077,0.00969888667360632,0.00845433594693823,0,Inf
0.095,F->R,place,BeFe,-0.445896321370523,0.655672139626593,0.00789056202604936,0.00845433594693823,0,Inf
0.195,F->R,place,BeFe,1.02899151085505,0.303483664024842,0.0106636003173101,0.00845433594693823,0,Inf
0.295,F->R,place,BeFe,-0.0342997170285018,0.972638150516742,0.00880755958305571,0.00845433594693823,0,Inf
0.395,F->R,place,BeFe,-0.240098019199512,0.810254269757649,0.00837719242244358,0.00845433594693823,0,Inf
0.495,F->R,place,BeFe,-0.0685994340570035,0.945308469364441,0.00846186539866956,0.00845433594693823,0,Inf
0.595,F->R,place,BeFe,0.205798302171011,0.836948467485811,0.00887624980751994,0.00845433594693823,0,Inf
0.695,F->R,place,BeFe,1.02899151085505,0.303483664024842,0.0116367356211263,0.00845433594693823,0,Inf
0.795,F->R,place,BeFe,0.205798302171011,0.836948467485811,0.00891529127444869,0.00845433594693823,0,Inf
0.895,F->R,place,BeFe,-0.480196038399025,0.631088003536228,0.00795727662195393,0.00845433594693823,0,Inf
0.995,F->R,place,BeFe,-1.16619037896906,0.243537481589741,0.00626013066461731,0.00845433594693823,0,Inf
1.095,F->R,place,BeFe,-0.685994340570035,0.492716677227088,0.00764848446530546,0.00845433594693823,0,Inf
1.195,F->R,place,BeFe,-0.788893491655541,0.430174259954149,0.00745027444214497,0.00845433594693823,0,Inf
1.295,F->R,place,BeFe,-1.09759094491206,0.27238314864251,0.00674535496487202,0.00845433594693823,0,Inf
1.395,F->R,place,BeFe,0.0342997170285018,0.972638150516742,0.00896796756352156,0.00845433594693823,0,Inf
1.495,F->R,place,BeFe,0.0685994340570035,0.945308469364441,0.00869179937207544,0.00845433594693823,0,Inf
-0.105,F->O,place,BeFe,-1.61208670033958,0.106943074419951,0.0112520708715521,0.0169375095473576,0,Inf
-0.005,F->O,place,BeFe,-1.64638641736808,0.099684227713688,0.0101240209670314,0.0169375095473576,0,Inf
0.095,F->O,place,BeFe,-1.64638641736808,0.099684227713688,0.00933438837922459,0.0169375095473576,0,Inf
0.195,F->O,place,BeFe,-1.20049009599756,0.229949056794213,0.0128438529659811,0.0169375095473576,0,Inf
0.295,F->O,place,BeFe,-0.891792642741046,0.372504085915785,0.0146960517514324,0.0169375095473576,0,Inf
0.395,F->O,place,BeFe,-1.33768896411157,0.180997849965462,0.0126421846190052,0.0169375095473576,0,Inf
0.495,F->O,place,BeFe,-1.40628839816857,0.159638503825395,0.0112134584209533,0.0169375095473576,0,Inf
0.595,F->O,place,BeFe,-1.26908953005457,0.204409134065371,0.0131215331080606,0.0169375095473576,0,Inf
0.695,F->O,place,BeFe,-1.13189066194056,0.257680405062329,0.0134067891250432,0.0169375095473576,0,Inf
0.795,F->O,place,BeFe,-1.71498585142509,0.0863478209836625,0.0104535652901313,0.0169375095473576,0,Inf
0.895,F->O,place,BeFe,-1.61208670033958,0.106943074419951,0.0105767375500496,0.0169375095473576,0,Inf
0.995,F->O,place,BeFe,-1.44058811519707,0.149701080004166,0.0109709022350062,0.0169375095473576,0,Inf
1.095,F->O,place,BeFe,-1.44058811519707,0.149701080004166,0.0114557708087843,0.0169375095473576,0,Inf
1.195,F->O,place,BeFe,-1.47488783222558,0.140242702157664,0.0119817812787885,0.0169375095473576,0,Inf
1.295,F->O,place,BeFe,-1.50918754925408,0.131250861097593,0.0117076522841192,0.0169375095473576,0,Inf
1.395,F->O,place,BeFe,-1.57778698331108,0.114614555195748,0.0105495226091564,0.0169375095473576,0,Inf
1.495,F->O,place,BeFe,-1.61208670033958,0.106943074419951,0.0115595017381512,0.0169375095473576,0,Inf
-0.105,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.005,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.095,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.195,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.295,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.395,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.495,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.595,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.695,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.795,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.895,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.995,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.095,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.195,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.295,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.395,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.495,F->F,place,BeFe,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.105,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.005,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.095,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.195,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.295,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.395,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.495,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.595,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.695,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.795,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.895,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.995,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.095,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.195,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.295,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.395,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.495,O->O,rest,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.105,O->F,rest,DiAs,0,1,0.00938500340171856,0.00925646506687805,0,Inf
-0.005,O->F,rest,DiAs,-1.02899151085505,0.303483664024842,0.00802277672184236,0.00925646506687805,0,Inf
0.095,O->F,rest,DiAs,-1.30338924708307,0.19244190569544,0.00745944554276182,0.00925646506687805,0,Inf
0.195,O->F,rest,DiAs,-0.960392076798049,0.336857924255537,0.00837156133333252,0.00925646506687805,0,Inf
0.295,O->F,rest,DiAs,0.274397736228014,0.78377898250281,0.00967200059460716,0.00925646506687805,0,Inf
0.395,O->F,rest,DiAs,-1.20049009599756,0.229949056794213,0.00805254239878245,0.00925646506687805,0,Inf
0.495,O->F,rest,DiAs,-1.54348726628258,0.12271259472817,0.00737851839014429,0.00925646506687805,0,Inf
0.595,O->F,rest,DiAs,-1.23478981302606,0.21690873963266,0.00769195837029145,0.00925646506687805,0,Inf
0.695,O->F,rest,DiAs,-0.411596604342021,0.68063512091044,0.00920507931001659,0.00925646506687805,0,Inf
0.795,O->F,rest,DiAs,-0.651694623541534,0.514598191658102,0.00845962436502731,0.00925646506687805,0,Inf
0.895,O->F,rest,DiAs,0.171498585142509,0.863831742854727,0.0095569120231162,0.00925646506687805,0,Inf
0.995,O->F,rest,DiAs,-0.960392076798049,0.336857924255537,0.00809365242839931,0.00925646506687805,0,Inf
1.095,O->F,rest,DiAs,-0.891792642741046,0.372504085915785,0.0081324424538527,0.00925646506687805,0,Inf
1.195,O->F,rest,DiAs,1.02899151085505,0.303483664024842,0.0106376218147261,0.00925646506687805,0,Inf
1.295,O->F,rest,DiAs,1.40628839816857,0.159638503825395,0.0119119478717356,0.00925646506687805,0,Inf
1.395,O->F,rest,DiAs,-0.240098019199512,0.810254269757649,0.00920229858415151,0.00925646506687805,0,Inf
1.495,O->F,rest,DiAs,0.0685994340570035,0.945308469364441,0.00941066389224154,0.00925646506687805,0,Inf
-0.105,O->R,rest,DiAs,-0.411596604342021,0.68063512091044,0.0032848297654605,0.00338574852811835,0,Inf
-0.005,O->R,rest,DiAs,-0.58309518948453,0.559829221917077,0.00306900963516448,0.00338574852811835,0,Inf
0.095,O->R,rest,DiAs,-1.16619037896906,0.243537481589741,0.00264914921801752,0.00338574852811835,0,Inf
